scenario,class_id,fault_id,class_size,profile_id,profile_sha256,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,validation_pass,diagnostic
diamond_auto,C0001,l_s1_s2,2,EQ_C0001,ba3d478c8f56deba260a6923601942c72e20c3c4af874c91d69a7b5936360dcc,True,True,True,True,20,20,0,0,0.0,0.0053636,363.6,0.006,True,True,0,0,0,True,
diamond_auto,C0001,l_s2_s4,2,EQ_C0001,ba3d478c8f56deba260a6923601942c72e20c3c4af874c91d69a7b5936360dcc,True,True,True,True,20,20,0,0,0.0,0.00524632,246.32000000000002,0.006,True,True,0,0,0,True,
mesh10_auto,C0001,l_sw3_sw4,1,PF_l_sw3_sw4,cae28d343b8e48af7c357cd2e0c2d3a3dc238576f03313d4d840665e77802227,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,True,
mesh10_auto,C0002,l_sw1_sw2,1,PF_l_sw1_sw2,86e19cf7c02781ca6f7c33b2318e689c519bc9720fd251d3eb266a78258c2064,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,True,
mesh10_auto,C0003,l_sw8_sw9,1,PF_l_sw8_sw9,df3330682882b535b08ef449b31e454a6967437a534b0c1a9887838e2a629122,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,True,
mesh10_auto,C0004,l_sw8_sw10,1,PF_l_sw8_sw10,f785f1591181db2129a2ce09f6c1bda98ee6fab95880fd3cb61ff065ee8d13a7,True,True,True,True,241,241,0,0,0.0,0.008055072,55.071999999999996,0.009,True,True,0,0,0,True,
mesh10_auto,C0005,l_sw4_sw6,2,EQ_C0005,61886e5b71b4b77ecdc360a533baf8594c5d4657572eb2d152ae72a6b6b63324,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,True,
mesh10_auto,C0005,l_sw6_sw8,2,EQ_C0005,61886e5b71b4b77ecdc360a533baf8594c5d4657572eb2d152ae72a6b6b63324,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,True,
mesh10_auto,C0006,l_sw2_sw5,2,EQ_C0006,8f7735452f029bea8b8c4d3b7995d8816788f0af59378af31bbffab118be96dc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,True,
mesh10_auto,C0006,l_sw5_sw8,2,EQ_C0006,8f7735452f029bea8b8c4d3b7995d8816788f0af59378af31bbffab118be96dc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,True,
mesh10_auto,C0007,l_sw7_sw9,1,PF_l_sw7_sw9,be2a3d4a70eaa03ef798c9ac7bca1952bc089123fc39e49af63b7790b5049cb7,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,True,
mesh10_auto,C0008,l_sw4_sw7,1,PF_l_sw4_sw7,5c67637dbe0ded3530bfb63ca5c350bdcddb4259c908635dd984caf6b1bb3317,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,True,
mesh10_auto,C0009,l_sw2_sw3,1,PF_l_sw2_sw3,973fa60747ca2de5fbdbb2e5d7b9cb9642977fbcd1b1bcdb1c800a550236c89f,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,True,
mesh10_auto,C0010,l_sw1_sw3,1,PF_l_sw1_sw3,4885994b6e4708a6a6580798000d6de8dbb42294b6d24801575a32a1af90c6cf,True,True,True,True,241,241,0,0,0.0,0.00812016,120.16,0.009,True,True,0,0,0,True,
structured20_auto,C0001,l_sw11_sw17,2,EQ_C0001,3ba81755a2a4942603d32f3fc5206ced4930ccb4d8e98a55f1e1d41cfb021a12,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,True,
structured20_auto,C0001,l_sw17_sw18,2,EQ_C0001,3ba81755a2a4942603d32f3fc5206ced4930ccb4d8e98a55f1e1d41cfb021a12,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,True,
structured20_auto,C0002,l_sw11_sw16,1,PF_l_sw11_sw16,8c7758a370e9b895fda3dc58af49451fcf8bf43af52007b8d5218c4c14da5509,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0003,l_sw01_sw02,1,PF_l_sw01_sw02,a632d61331e8cc7d0c030758d2927de465dc341e2b6490e79a255cc72f23f8ea,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0004,l_sw04_sw05,1,PF_l_sw04_sw05,ba3ba5247634d11c923279c832eee61a815a45a784d43496db6162c6577da92c,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,True,
structured20_auto,C0005,l_sw08_sw09,2,EQ_C0005,768a87747f7c17b72422aa6df9672b510262f818ef19d068085896f10889e700,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0005,l_sw09_sw10,2,EQ_C0005,768a87747f7c17b72422aa6df9672b510262f818ef19d068085896f10889e700,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,True,
structured20_auto,C0006,l_sw06_sw11,1,PF_l_sw06_sw11,d98df99cedf5cb5d235740bd5cdeb68b3cb4119e0657aa730e41f6a07fce7ce9,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0007,l_sw02_sw03,1,PF_l_sw02_sw03,9049cf70436a5b390d01bbf1759bfc10e8c8064a4e8c56442921e73ae268192d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,True,
structured20_auto,C0008,l_sw03_sw04,1,PF_l_sw03_sw04,b73f60aaf5f38cb4d2020e3b27a401d21fa2ef2a429f0ee11d247bffcf8af138,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,True,
structured20_auto,C0009,l_sw10_sw15,1,PF_l_sw10_sw15,86a84d71f0e28f7bd99c822403c554b75f71946e75914f08add4347a2028a7f4,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,True,
