case_id,flow_id,switch,expected_egress,installed_stream_handle,installed_egress,observed_egress,packet_count,match
Q00,BE_OR_UNKNOWN,s0,BE_FALLBACK,0,BE_FALLBACK,eth0,6,True
Q00,TT1,s0,eth0,1,eth0,eth0,3,True
Q00,TT2,s0,eth1,2,eth1,eth1,3,True
Q00,TT1,sA,eth0,1,eth0,eth0,3,True
Q00,TT2,sB,eth0,2,eth0,eth0,3,True
Q00,TT1,sD,eth2,1,eth2,eth2,3,True
Q00,TT2,sD,eth2,2,eth2,eth2,3,True
Q01,TT,s1,eth1,1,eth1,eth1,3,True
Q01,TT,s3,eth1,1,eth1,eth1,3,True
Q01,TT,s4,eth2,1,eth2,eth2,3,True
Q02,BE_OR_UNKNOWN,sw1,BE_FALLBACK,0,BE_FALLBACK,eth2,6,True
Q02,TT1,sw1,eth2,1,eth2,eth2,3,True
Q02,TT10,sw1,eth0,2,eth0,eth0,3,True
Q02,TT5,sw1,eth0,6,eth0,eth0,3,True
Q02,TT7,sw1,eth2,8,eth2,eth2,3,True
Q02,TT2,sw10,eth0,3,eth0,eth0,3,True
Q02,TT6,sw10,eth1,7,eth1,eth1,3,True
Q02,TT7,sw10,eth0,8,eth0,eth0,3,True
Q02,TT9,sw10,eth0,10,eth0,eth0,3,True
Q02,TT2,sw2,eth2,3,eth2,eth2,3,True
Q02,TT4,sw2,eth0,5,eth0,eth0,3,True
Q02,TT8,sw2,eth2,9,eth2,eth2,3,True
Q02,TT1,sw3,eth3,1,eth3,eth3,3,True
Q02,TT10,sw3,eth0,2,eth0,eth0,3,True
Q02,TT2,sw3,eth2,3,eth2,eth2,3,True
Q02,TT4,sw3,eth1,5,eth1,eth1,3,True
Q02,TT5,sw3,eth0,6,eth0,eth0,3,True
Q02,TT7,sw3,eth3,8,eth3,eth3,3,True
Q02,TT8,sw3,eth2,9,eth2,eth2,3,True
Q02,TT10,sw4,eth1,2,eth1,eth1,3,True
Q02,TT2,sw4,eth3,3,eth3,eth3,3,True
Q02,TT3,sw4,eth3,4,eth3,eth3,3,True
Q02,TT4,sw4,eth1,5,eth1,eth1,3,True
Q02,TT5,sw4,eth1,6,eth1,eth1,3,True
Q02,TT6,sw4,eth0,7,eth0,eth0,3,True
Q02,TT8,sw4,eth3,9,eth3,eth3,3,True
Q02,TT9,sw4,eth2,10,eth2,eth2,3,True
Q02,TT1,sw6,eth4,1,eth4,eth4,3,True
Q02,TT6,sw6,eth1,7,eth1,eth1,3,True
Q02,TT7,sw6,eth4,8,eth4,eth4,3,True
Q02,TT9,sw6,eth4,10,eth4,eth4,3,True
Q02,BE_OR_UNKNOWN,sw7,BE_FALLBACK,0,BE_FALLBACK,eth1,6,True
Q02,TT10,sw7,eth1,2,eth1,eth1,3,True
Q02,TT2,sw7,eth3,3,eth3,eth3,3,True
Q02,TT3,sw7,eth3,4,eth3,eth3,3,True
Q02,TT4,sw7,eth1,5,eth1,eth1,3,True
Q02,TT5,sw7,eth1,6,eth1,eth1,3,True
Q02,TT8,sw7,eth0,9,eth0,eth0,3,True
Q02,TT1,sw8,eth3,1,eth3,eth3,3,True
Q02,TT6,sw8,eth1,7,eth1,eth1,3,True
Q02,TT7,sw8,eth2,8,eth2,eth2,3,True
Q02,TT9,sw8,eth2,10,eth2,eth2,3,True
Q02,TT1,sw9,eth0,1,eth0,eth0,3,True
Q02,TT2,sw9,eth3,3,eth3,eth3,3,True
Q02,TT3,sw9,eth0,4,eth0,eth0,3,True
Q02,TT5,sw9,eth1,6,eth1,eth1,3,True
