affected_flow_count,all_members_singleton_valid,fault_count,group_id,member_profiles_covering_all_count,reduction_if_one_profile,representative_exists,representative_fault,scenario,validation_strength
4,True,1,ASG_L_REDSTAR_0001,1,0,True,l_SW_C08_CORE_A_SW_C08_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0002,2,1,True,l_SW_C08_CORE_B_SW_C08_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0003,2,1,True,l_SW_C06_CORE_B_SW_C06_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0004,1,0,True,l_SW_C04_CORE_A_SW_C04_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0005,1,0,True,l_SW_C08_CORE_A_SW_C08_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0006,2,1,True,l_SW_C07_CORE_B_SW_C07_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0007,2,1,True,l_SW_C02_CORE_B_SW_C02_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0008,1,0,True,l_SW_C05_CORE_A_SW_C05_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0009,1,0,True,l_SW_C07_CORE_A_SW_C07_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_L_REDSTAR_0010,1,0,True,l_SW_C08_CC_SW_C08_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0011,1,0,True,l_SW_C05_CORE_A_SW_C05_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0012,1,0,True,l_SW_C06_CORE_A_SW_C06_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0013,1,0,True,l_SW_C12_CORE_A_SW_C12_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0014,2,1,True,l_SW_C13_CORE_B_SW_C13_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0015,1,0,True,l_SW_C10_CORE_A_SW_C10_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0016,1,0,True,l_SW_C03_CORE_A_SW_C03_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0017,2,1,True,l_SW_C04_CORE_B_SW_C04_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0018,2,1,True,l_SW_C14_CORE_B_SW_C14_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0019,1,0,True,l_SW_C12_CORE_A_SW_C12_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0020,1,0,True,l_SW_C03_CORE_A_SW_C03_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0021,2,1,True,l_SW_C09_CORE_B_SW_C09_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0022,2,1,True,l_SW_C07_CORE_B_SW_C07_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0023,2,1,True,l_SW_C08_CORE_B_SW_C08_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0024,1,0,True,l_SW_C07_CORE_A_SW_C07_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0025,1,0,True,l_SW_C06_CORE_A_SW_C06_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0026,2,1,True,l_SW_C03_CORE_B_SW_C03_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0027,1,0,True,l_SW_C16_CORE_A_SW_C16_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
