all_member_links_absent_from_profile,checker_pass,failure_reason,fault_count,group_id,representative_fault,scenario,union_disabled_count,union_static_valid
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0001,l_SW_C08_CORE_A_SW_C08_M01_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0002,l_SW_C08_CORE_B_SW_C08_M04_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0003,l_SW_C06_CORE_B_SW_C06_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0004,l_SW_C04_CORE_A_SW_C04_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0005,l_SW_C08_CORE_A_SW_C08_M01_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0006,l_SW_C07_CORE_B_SW_C07_M02_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0007,l_SW_C02_CORE_B_SW_C02_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0008,l_SW_C05_CORE_A_SW_C05_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0009,l_SW_C07_CORE_A_SW_C07_M04_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0010,l_SW_C08_CC_SW_C08_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0011,l_SW_C05_CORE_A_SW_C05_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0012,l_SW_C06_CORE_A_SW_C06_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0013,l_SW_C12_CORE_A_SW_C12_M04_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0014,l_SW_C13_CORE_B_SW_C13_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0015,l_SW_C10_CORE_A_SW_C10_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0016,l_SW_C03_CORE_A_SW_C03_M01_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0017,l_SW_C04_CORE_B_SW_C04_M03_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0018,l_SW_C14_CORE_B_SW_C14_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0019,l_SW_C12_CORE_A_SW_C12_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0020,l_SW_C03_CORE_A_SW_C03_M03_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0021,l_SW_C09_CORE_B_SW_C09_M03_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0022,l_SW_C07_CORE_B_SW_C07_M04_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0023,l_SW_C08_CORE_B_SW_C08_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0024,l_SW_C07_CORE_A_SW_C07_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0025,l_SW_C06_CORE_A_SW_C06_M03_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0026,l_SW_C03_CORE_B_SW_C03_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0027,l_SW_C16_CORE_A_SW_C16_M02_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0028,l_SW_C16_CORE_B_SW_C16_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0029,l_SW_C04_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0030,l_SW_C14_CORE_A_SW_C14_M04_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0031,l_SW_C11_CORE_A_SW_C11_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0032,l_SW_C01_CORE_A_SW_C01_M04_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0033,l_SW_C03_CORE_B_SW_C03_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0034,l_SW_C11_CORE_A_SW_C11_M03_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0035,l_SW_C13_CORE_B_SW_C13_M02_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0036,l_SW_C05_CC_SW_C05_CORE_B,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0037,l_SW_C16_CC_SW_C16_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0038,l_SW_C02_CORE_B_SW_C02_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0039,l_SW_C14_CORE_A_SW_C14_M04_ACT,L_REDSTAR,1,True
