diagonal_pass,fault_id,normalize_pass,project_static_checker_pass,route_hash_parity,scenario,schedule_hash_parity,semantic_hash_parity
True,l_SW_C01_CC_SW_C01_M01_ACT,True,True,True,M_RING,True,True
True,l_SW_C01_CC_SW_C08_M03_SENS,True,True,True,M_RING,True,True
True,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,True,True,True,M_RING,True,True
True,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,True,True,True,M_RING,True,True
True,l_SW_C01_M01_SENS_SW_C01_M02_ACT,True,True,True,M_RING,True,True
True,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,True,True,True,M_RING,True,True
True,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,True,True,True,M_RING,True,True
True,l_SW_C01_M02_SENS_SW_C01_M03_ACT,True,True,True,M_RING,True,True
True,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,True,True,True,M_RING,True,True
True,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,True,True,True,M_RING,True,True
True,l_SW_C01_M03_SENS_SW_C02_CC,True,True,True,M_RING,True,True
True,l_SW_C02_CC_SW_C02_M01_ACT,True,True,True,M_RING,True,True
True,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,True,True,True,M_RING,True,True
True,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,True,True,True,M_RING,True,True
True,l_SW_C02_M01_SENS_SW_C02_M02_ACT,True,True,True,M_RING,True,True
True,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,True,True,True,M_RING,True,True
True,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,True,True,True,M_RING,True,True
True,l_SW_C02_M02_SENS_SW_C02_M03_ACT,True,True,True,M_RING,True,True
True,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,True,True,True,M_RING,True,True
True,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,True,True,True,M_RING,True,True
True,l_SW_C02_M03_SENS_SW_C03_CC,True,True,True,M_RING,True,True
True,l_SW_C03_CC_SW_C03_M01_ACT,True,True,True,M_RING,True,True
True,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,True,True,True,M_RING,True,True
True,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,True,True,True,M_RING,True,True
True,l_SW_C03_M01_SENS_SW_C03_M02_ACT,True,True,True,M_RING,True,True
True,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,True,True,True,M_RING,True,True
True,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,True,True,True,M_RING,True,True
