scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
diamond,offline-per-failure,l_s1_s2,TT,0,0,0.00024632,0.00024632,0.001,True,True,pre_fault
diamond,offline-per-failure,l_s1_s2,TT,1,0.001,0.0013636,0.0003636,0.001,True,True,pre_fault
diamond,offline-per-failure,l_s1_s2,TT,2,0.002,0.0023636,0.0003636,0.001,True,True,pre_fault
diamond,offline-per-failure,l_s1_s2,TT,3,0.003,0.0033636,0.0003636,0.001,True,True,pre_fault
diamond,offline-per-failure,l_s1_s2,TT,4,0.004,0.0043636,0.0003636,0.001,True,True,pre_fault
diamond,offline-per-failure,l_s1_s2,TT,5,0.005,,,0.001,False,False,outage
diamond,offline-per-failure,l_s1_s2,TT,6,0.006,0.00634632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,7,0.007,0.00734632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,8,0.008,0.00834632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,9,0.009,0.00934632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,10,0.01,0.01034632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,11,0.011,0.01134632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,12,0.012,0.01234632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,13,0.013,0.01334632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,14,0.014,0.01434632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,15,0.015,0.01534632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,16,0.016,0.01634632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,17,0.017,0.01734632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,18,0.018,0.01834632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,19,0.019,0.01934632,0.00034632,0.001,True,True,post_recovery
diamond,offline-per-failure,l_s1_s2,TT,20,0.02,,,0.001,False,False,post_recovery
diamond,offline-per-failure,l_s1_s2,BE,0,0,0.00052096,0.00052096,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,1,0.0002,0.0006656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,2,0.0004,0.0008656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,3,0.0006,0.0010656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,4,0.0008,0.00134232,0.00054232,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,5,0.001,0.00152096,0.00052096,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,6,0.0012,0.0016656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,7,0.0014,0.0018656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,8,0.0016,0.0020656,0.0004656,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,9,0.0018,0.00234232,0.00054232,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,10,0.002,0.00252096,0.00052096,,True,,pre_fault
diamond,offline-per-failure,l_s1_s2,BE,11,0.0022,0.0026656,0.0004656,,True,,pre_fault
