scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,0,0,6.9264e-05,6.9264e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,1,0.001,0.001072696,7.2696e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,2,0.002,0.002072696,7.2696e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,3,0.003,0.003072696,7.2696e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,4,0.004,0.004072696,7.2696e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,5,0.005,0.005072696,7.2696e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,6,0.006,0.006072696,7.2696e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,7,0.007,0.007072696,7.2696e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,8,0.008,0.008072696,7.2696e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,9,0.009,0.009072696,7.2696e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,10,0.01,0.010072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,11,0.011,0.011072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,12,0.012,0.012072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,13,0.013,0.013072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,14,0.014,0.014072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,15,0.015,0.015072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,16,0.016,0.016072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,17,0.017,0.017072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,18,0.018,0.018072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,19,0.019,0.019072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,20,0.02,0.020072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,21,0.021,0.021072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,22,0.022,0.022072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,23,0.023,0.023072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,24,0.024,0.024072696,7.2696e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT01,25,0.025,0.025072696,7.2696e-05,0.0009,True,True,post_recovery
