scenario,mode,fault_id,flow_id,source,destination,period_s,deadline_e2e_s,route_before,route_after,sent,received,lost,deadline_miss_count,deadline_miss_ratio,mean_delay_us,p50_delay_us,p95_delay_us,max_delay_us,affected_by_fault
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT01,es01,es09,0.001,0.0009,es01->sw01->sw02->sw08->sw16->sw17->es09,es01->sw01->sw07->sw05->sw11->sw17->es09,30,30,0,0,0,64.1496,64.264,64.264,64.264,True
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT02,es02,es10,0.001,0.00092,es02->sw03->sw02->sw01->sw07->sw13->sw19->es10,es02->sw03->sw02->sw08->sw07->sw13->sw19->es10,29,29,0,0,0,38.152,38.152,38.152,38.152,True
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT03,es03,es11,0.001,0.00094,es03->sw05->sw04->sw03->sw09->sw15->sw21->es11,es03->sw05->sw04->sw03->sw09->sw15->sw21->es11,29,29,0,0,0,40.072,40.072,40.072,40.072,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT04,es04,es12,0.001,0.00095,es04->sw07->sw01->sw09->sw15->sw23->es12,es04->sw07->sw01->sw09->sw15->sw23->es12,29,29,0,0,0,41.496,41.496,41.496,41.496,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT05,es05,es13,0.001,0.00093,es05->sw09->sw01->sw07->sw13->sw19->sw25->es13,es05->sw09->sw01->sw07->sw13->sw19->sw25->es13,29,29,0,0,0,43.912,43.912,43.912,43.912,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT06,es06,es14,0.001,0.0009,es06->sw11->sw10->sw09->sw15->sw21->sw27->es14,es06->sw11->sw10->sw09->sw15->sw21->sw27->es14,29,29,0,0,0,36.232,36.232,36.232,36.232,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT07,es07,es15,0.001,0.00092,es07->sw13->sw14->sw15->sw23->sw29->es15,es07->sw13->sw14->sw15->sw23->sw29->es15,29,29,0,0,0,35.96,35.96,35.96,35.96,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT08,es08,es01,0.001,0.00094,es08->sw15->sw09->sw01->es01,es08->sw15->sw09->sw01->es01,29,29,0,0,0,32.536,32.536,32.536,32.536,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT09,es09,es02,0.001,0.00095,es09->sw17->sw11->sw05->sw04->sw03->es02,es09->sw17->sw11->sw05->sw04->sw03->es02,29,29,0,0,0,39.16,39.16,39.16,39.16,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT10,es10,es03,0.001,0.00093,es10->sw19->sw13->sw07->sw05->es03,es10->sw19->sw13->sw07->sw05->es03,29,29,0,0,0,37.608,37.608,37.608,37.608,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT11,es11,es04,0.001,0.0009,es11->sw21->sw15->sw09->sw01->sw07->es04,es11->sw21->sw15->sw09->sw01->sw07->es04,29,29,0,0,0,34.36,34.36,34.36,34.36,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT12,es12,es05,0.001,0.00092,es12->sw23->sw15->sw09->es05,es12->sw23->sw15->sw09->es05,29,29,0,0,0,31.576,31.576,31.576,31.576,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT13,es13,es06,0.001,0.00094,es13->sw25->sw19->sw13->sw07->sw05->sw11->es06,es13->sw25->sw19->sw13->sw07->sw05->sw11->es06,29,29,0,0,0,40.072,40.072,40.072,40.072,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT14,es14,es07,0.001,0.00095,es14->sw27->sw21->sw15->sw14->sw13->es07,es14->sw27->sw21->sw15->sw14->sw13->es07,29,29,0,0,0,39.16,39.16,39.16,39.16,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT15,es15,es08,0.001,0.00093,es15->sw29->sw23->sw15->es08,es15->sw29->sw23->sw15->es08,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT16,es01,es10,0.001,0.0009,es01->sw01->sw07->sw13->sw19->es10,es01->sw01->sw07->sw13->sw19->es10,29,29,0,0,0,32.488,32.488,32.488,32.488,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT17,es02,es11,0.001,0.00092,es02->sw03->sw09->sw15->sw21->es11,es02->sw03->sw09->sw15->sw21->es11,29,29,0,0,0,33.768,33.768,33.768,33.768,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT18,es03,es12,0.001,0.00094,es03->sw05->sw11->sw17->sw23->es12,es03->sw05->sw11->sw17->sw23->es12,29,29,0,0,0,35.048,35.048,35.048,35.048,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT19,es04,es13,0.001,0.00095,es04->sw07->sw13->sw19->sw25->es13,es04->sw07->sw13->sw19->sw25->es13,29,29,0,0,0,36.328,36.328,36.328,36.328,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT20,es05,es14,0.001,0.00093,es05->sw09->sw15->sw21->sw27->es14,es05->sw09->sw15->sw21->sw27->es14,29,29,0,0,0,37.608,37.608,37.608,37.608,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT21,es06,es15,0.001,0.0009,es06->sw11->sw17->sw23->sw29->es15,es06->sw11->sw17->sw23->sw29->es15,29,29,0,0,0,54.8,54.8,54.8,54.8,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT22,es07,es01,0.001,0.00092,es07->sw13->sw07->sw01->es01,es07->sw13->sw07->sw01->es01,29,29,0,0,0,31.576,31.576,31.576,31.576,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT23,es08,es02,0.001,0.00094,es08->sw15->sw09->sw03->es02,es08->sw15->sw09->sw03->es02,29,29,0,0,0,32.536,32.536,32.536,32.536,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT24,es09,es03,0.001,0.00095,es09->sw17->sw11->sw05->es03,es09->sw17->sw11->sw05->es03,29,29,0,0,0,33.496,33.496,33.496,33.496,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT25,es10,es04,0.001,0.00093,es10->sw19->sw13->sw07->es04,es10->sw19->sw13->sw07->es04,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT26,es11,es05,0.001,0.0009,es11->sw21->sw15->sw09->es05,es11->sw21->sw15->sw09->es05,29,29,0,0,0,30.616,30.616,30.616,30.616,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT27,es12,es06,0.001,0.00092,es12->sw23->sw17->sw11->es06,es12->sw23->sw17->sw11->es06,29,29,0,0,0,31.576,31.576,31.576,31.576,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT28,es13,es07,0.001,0.00094,es13->sw25->sw19->sw13->es07,es13->sw25->sw19->sw13->es07,29,29,0,0,0,32.536,32.536,32.536,32.536,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT29,es14,es08,0.001,0.00095,es14->sw27->sw21->sw15->es08,es14->sw27->sw21->sw15->es08,29,29,0,0,0,33.496,33.496,33.496,33.496,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,TT30,es15,es09,0.001,0.00093,es15->sw29->sw23->sw17->es09,es15->sw29->sw23->sw17->es09,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,BE01,es01,es09,0.0005,,,,60,60,0,0,,56.4028,54.744,62.296,62.296,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,BE02,es03,es11,0.0005,,,,59,59,0,0,,64.656,64.656,64.656,64.656,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,BE03,es05,es13,0.0005,,,,59,59,0,0,,70.256,70.256,70.256,70.256,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,BE04,es07,es15,0.0005,,,,59,59,0,0,,70.0111186441,74.832,74.832,74.832,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,BE05,es09,es02,0.0005,,,,59,59,0,0,,50.8965423729,51.16,51.16,51.16,False
structured30_auto,offline-approx-equivalence,l_sw01_sw02,BE06,es11,es04,0.0005,,,,59,59,0,0,,55.424,55.424,55.424,55.424,False
