scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,0,0,6.0832e-05,6.0832e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,1,0.001,0.001064264,6.4264e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,2,0.002,0.002064264,6.4264e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,3,0.003,0.003064264,6.4264e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,4,0.004,0.004064264,6.4264e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,5,0.005,0.005064264,6.4264e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,6,0.006,0.006064264,6.4264e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,7,0.007,0.007064264,6.4264e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,8,0.008,0.008064264,6.4264e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,9,0.009,0.009064264,6.4264e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,10,0.01,0.010064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,11,0.011,0.011064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,12,0.012,0.012064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,13,0.013,0.013064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,14,0.014,0.014064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,15,0.015,0.015064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,16,0.016,0.016064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,17,0.017,0.017064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,18,0.018,0.018064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,19,0.019,0.019064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,20,0.02,0.020064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,21,0.021,0.021064264,6.4264e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT01,22,0.022,0.022064264,6.4264e-05,0.0009,True,True,post_recovery
