scenario,mode,fault_id,flow_id,source,destination,period_s,deadline_e2e_s,route_before,route_after,sent,received,lost,deadline_miss_count,deadline_miss_ratio,mean_delay_us,p50_delay_us,p95_delay_us,max_delay_us,affected_by_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT01,es01,es12,0.001,0.0009,es01->sw01->sw09->sw17->sw25->sw23->es12,es01->sw01->sw02->sw03->sw04->sw05->sw15->sw23->es12,30,30,0,0,0,75.3922666667,81.128,81.128,81.128,True
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT02,es02,es13,0.001,0.00092,es02->sw03->sw02->sw01->sw09->sw17->sw25->es13,es02->sw03->sw02->sw10->sw18->sw26->sw25->es13,29,29,0,0,0,39.3089655172,38.152,41.88,41.88,True
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT03,es03,es14,0.001,0.00094,es03->sw05->sw04->sw03->sw11->sw19->sw27->es14,es03->sw05->sw04->sw03->sw11->sw19->sw27->es14,29,29,0,0,0,40.072,40.072,40.072,40.072,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT04,es04,es15,0.001,0.00095,es04->sw07->sw06->sw05->sw13->sw21->sw29->es15,es04->sw07->sw06->sw05->sw13->sw21->sw29->es15,29,29,0,0,0,41.992,41.992,41.992,41.992,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT05,es05,es16,0.001,0.00093,es05->sw09->sw17->sw25->sw23->sw31->es16,es05->sw09->sw10->sw11->sw19->sw29->sw30->sw31->es16,29,29,0,0,0,44.8902068966,47.064,47.064,47.064,True
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT06,es06,es17,0.001,0.0009,es06->sw11->sw01->sw09->sw17->sw25->sw33->es17,es06->sw11->sw10->sw18->sw26->sw25->sw33->es17,29,29,0,0,0,36.232,36.232,36.232,36.232,True
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,es07,es18,0.001,0.00092,es07->sw13->sw12->sw11->sw19->sw27->sw35->es18,es07->sw13->sw12->sw11->sw19->sw27->sw35->es18,29,29,0,0,0,38.152,38.152,38.152,38.152,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,es08,es19,0.001,0.00094,es08->sw15->sw05->sw13->sw21->sw29->sw37->es19,es08->sw15->sw05->sw13->sw21->sw29->sw37->es19,29,29,0,0,0,40.072,40.072,40.072,40.072,False
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,es09,es20,0.001,0.00095,es09->sw17->sw25->sw23->sw31->sw39->es20,es09->sw17->sw18->sw10->sw20->sw28->sw38->sw39->es20,29,29,0,0,0,42.8708965517,44.824,44.824,44.824,True
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,es10,es01,0.001,0.00093,es10->sw19->sw11->sw01->es01,es10->sw19->sw11->sw01->es01,29,29,0,0,0,34.456,34.456,34.456,34.456,False
