scenario,mode,fault_id,flow_id,source,destination,period_s,deadline_e2e_s,route_before,route_after,sent,received,lost,deadline_miss_count,deadline_miss_ratio,mean_delay_us,p50_delay_us,p95_delay_us,max_delay_us,affected_by_fault
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT01,es01,es12,0.001,0.0009,es01->sw01->sw09->sw17->sw25->sw23->es12,es01->sw01->sw09->sw17->sw25->sw23->es12,30,30,0,0,0,64.1496,64.264,64.264,64.264,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT02,es02,es13,0.001,0.00092,es02->sw03->sw02->sw01->sw09->sw17->sw25->es13,es02->sw03->sw02->sw01->sw09->sw17->sw25->es13,29,29,0,0,0,41.7514482759,41.88,41.88,41.88,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT03,es03,es14,0.001,0.00094,es03->sw05->sw04->sw03->sw11->sw19->sw27->es14,es03->sw05->sw04->sw03->sw11->sw19->sw27->es14,29,29,0,0,0,40.072,40.072,40.072,40.072,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT04,es04,es15,0.001,0.00095,es04->sw07->sw06->sw05->sw13->sw21->sw29->es15,es04->sw07->sw06->sw05->sw13->sw21->sw29->es15,29,29,0,0,0,41.992,41.992,41.992,41.992,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT05,es05,es16,0.001,0.00093,es05->sw09->sw17->sw25->sw23->sw31->es16,es05->sw09->sw17->sw25->sw23->sw31->es16,29,29,0,0,0,40.76,40.76,40.76,40.76,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT06,es06,es17,0.001,0.0009,es06->sw11->sw01->sw09->sw17->sw25->sw33->es17,es06->sw11->sw01->sw09->sw17->sw25->sw33->es17,29,29,0,0,0,36.232,36.232,36.232,36.232,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT07,es07,es18,0.001,0.00092,es07->sw13->sw12->sw11->sw19->sw27->sw35->es18,es07->sw13->sw14->sw24->sw32->sw34->sw35->es18,29,29,0,0,0,38.152,38.152,38.152,38.152,True
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT08,es08,es19,0.001,0.00094,es08->sw15->sw05->sw13->sw21->sw29->sw37->es19,es08->sw15->sw05->sw13->sw21->sw29->sw37->es19,29,29,0,0,0,40.072,40.072,40.072,40.072,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT09,es09,es20,0.001,0.00095,es09->sw17->sw25->sw23->sw31->sw39->es20,es09->sw17->sw25->sw23->sw31->sw39->es20,29,29,0,0,0,39.16,39.16,39.16,39.16,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT10,es10,es01,0.001,0.00093,es10->sw19->sw11->sw01->es01,es10->sw19->sw11->sw01->es01,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT11,es11,es02,0.001,0.0009,es11->sw21->sw13->sw05->sw04->sw03->es02,es11->sw21->sw13->sw05->sw04->sw03->es02,29,29,0,0,0,34.36,34.36,34.36,34.36,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT12,es12,es03,0.001,0.00092,es12->sw23->sw15->sw05->es03,es12->sw23->sw15->sw05->es03,29,29,0,0,0,31.576,31.576,31.576,31.576,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT13,es13,es04,0.001,0.00094,es13->sw25->sw23->sw15->sw07->es04,es13->sw25->sw23->sw15->sw07->es04,29,29,0,0,0,35.048,35.048,35.048,35.048,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT14,es14,es05,0.001,0.00095,es14->sw27->sw19->sw11->sw01->sw09->es05,es14->sw27->sw19->sw11->sw01->sw09->es05,29,29,0,0,0,39.16,39.16,39.16,39.16,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT15,es15,es06,0.001,0.00093,es15->sw29->sw19->sw11->es06,es15->sw29->sw19->sw11->es06,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT16,es16,es07,0.001,0.0009,es16->sw31->sw23->sw15->sw05->sw13->es07,es16->sw31->sw23->sw15->sw05->sw13->es07,29,29,0,0,0,34.36,34.36,34.36,34.36,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT17,es17,es08,0.001,0.00092,es17->sw33->sw25->sw23->sw15->es08,es17->sw33->sw25->sw23->sw15->es08,29,29,0,0,0,33.768,33.768,33.768,33.768,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT18,es18,es09,0.001,0.00094,es18->sw35->sw27->sw19->sw18->sw17->es09,es18->sw35->sw27->sw19->sw18->sw17->es09,29,29,0,0,0,37.56,37.56,37.56,37.56,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT19,es19,es10,0.001,0.00095,es19->sw37->sw29->sw19->es10,es19->sw37->sw29->sw19->es10,29,29,0,0,0,33.496,33.496,33.496,33.496,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT20,es20,es11,0.001,0.00093,es20->sw39->sw31->sw23->sw22->sw21->es11,es20->sw39->sw31->sw23->sw22->sw21->es11,29,29,0,0,0,40.76,40.76,40.76,40.76,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT21,es01,es13,0.001,0.0009,es01->sw01->sw09->sw17->sw25->es13,es01->sw01->sw09->sw17->sw25->es13,29,29,0,0,0,32.488,32.488,32.488,32.488,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT22,es02,es14,0.001,0.00092,es02->sw03->sw11->sw19->sw27->es14,es02->sw03->sw11->sw19->sw27->es14,29,29,0,0,0,33.768,33.768,33.768,33.768,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT23,es03,es15,0.001,0.00094,es03->sw05->sw13->sw21->sw29->es15,es03->sw05->sw13->sw21->sw29->es15,29,29,0,0,0,35.048,35.048,35.048,35.048,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT24,es04,es16,0.001,0.00095,es04->sw07->sw15->sw23->sw31->es16,es04->sw07->sw15->sw23->sw31->es16,29,29,0,0,0,36.328,36.328,36.328,36.328,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT25,es05,es17,0.001,0.00093,es05->sw09->sw17->sw25->sw33->es17,es05->sw09->sw17->sw25->sw33->es17,29,29,0,0,0,37.608,37.608,37.608,37.608,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT26,es06,es18,0.001,0.0009,es06->sw11->sw19->sw27->sw35->es18,es06->sw11->sw19->sw27->sw35->es18,29,29,0,0,0,32.488,32.488,32.488,32.488,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT27,es07,es19,0.001,0.00092,es07->sw13->sw21->sw29->sw37->es19,es07->sw13->sw21->sw29->sw37->es19,29,29,0,0,0,33.768,33.768,33.768,33.768,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT28,es08,es20,0.001,0.00094,es08->sw15->sw23->sw31->sw39->es20,es08->sw15->sw23->sw31->sw39->es20,29,29,0,0,0,35.048,35.048,35.048,35.048,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT29,es09,es01,0.001,0.00095,es09->sw17->sw09->sw01->es01,es09->sw17->sw09->sw01->es01,29,29,0,0,0,33.496,33.496,33.496,33.496,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT30,es10,es02,0.001,0.00093,es10->sw19->sw11->sw03->es02,es10->sw19->sw11->sw03->es02,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT31,es11,es03,0.001,0.0009,es11->sw21->sw13->sw05->es03,es11->sw21->sw13->sw05->es03,29,29,0,0,0,30.616,30.616,30.616,30.616,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT32,es12,es04,0.001,0.00092,es12->sw23->sw15->sw07->es04,es12->sw23->sw15->sw07->es04,29,29,0,0,0,31.576,31.576,31.576,31.576,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT33,es13,es05,0.001,0.00094,es13->sw25->sw17->sw09->es05,es13->sw25->sw17->sw09->es05,29,29,0,0,0,32.536,32.536,32.536,32.536,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT34,es14,es06,0.001,0.00095,es14->sw27->sw19->sw11->es06,es14->sw27->sw19->sw11->es06,29,29,0,0,0,33.496,33.496,33.496,33.496,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT35,es15,es07,0.001,0.00093,es15->sw29->sw21->sw13->es07,es15->sw29->sw21->sw13->es07,29,29,0,0,0,34.456,34.456,34.456,34.456,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT36,es16,es08,0.001,0.0009,es16->sw31->sw23->sw15->es08,es16->sw31->sw23->sw15->es08,29,29,0,0,0,30.616,30.616,30.616,30.616,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT37,es17,es09,0.001,0.00092,es17->sw33->sw25->sw17->es09,es17->sw33->sw25->sw17->es09,29,29,0,0,0,31.576,31.576,31.576,31.576,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT38,es18,es10,0.001,0.00094,es18->sw35->sw27->sw19->es10,es18->sw35->sw27->sw19->es10,29,29,0,0,0,32.536,32.536,32.536,32.536,False
structured40_auto,offline-approx-equivalence,l_sw12_sw13,TT39,es19,es11,0.001,0.00095,es19->sw37->sw29->sw21->es11,es19->sw37->sw29->sw21->es11,29,29,0,0,0,33.496,33.496,33.496,33.496,False
