scenario,mode,fault_id,flow_id,source,destination,period_s,deadline_e2e_s,route_before,route_after,sent,received,lost,deadline_miss_count,deadline_miss_ratio,mean_delay_us,p50_delay_us,p95_delay_us,max_delay_us,affected_by_fault
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT01,es01,es14,0.001,0.0009,es01->sw01->sw02->sw03->sw04->sw05->sw17->sw27->es14,es01->sw01->sw02->sw03->sw04->sw05->sw17->sw27->es14,30,30,0,0,0,81.0136,81.128,81.128,81.128,False
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT02,es02,es15,0.001,0.00092,es02->sw03->sw02->sw01->sw11->sw09->sw19->sw29->es15,es02->sw03->sw02->sw12->sw11->sw09->sw19->sw29->es15,29,29,0,0,0,40.344,40.344,40.344,40.344,False
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT03,es03,es16,0.001,0.00094,es03->sw05->sw04->sw03->sw02->sw01->sw11->sw21->sw31->es16,es03->sw05->sw04->sw03->sw02->sw12->sw11->sw21->sw31->es16,29,29,0,0,0,45.096,45.096,45.096,45.096,False
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT04,es04,es17,0.001,0.00095,es04->sw07->sw06->sw05->sw04->sw03->sw13->sw23->sw33->es17,es04->sw07->sw06->sw05->sw04->sw14->sw24->sw23->sw33->es17,29,29,0,0,0,47.656,47.656,47.656,47.656,False
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT05,es05,es18,0.001,0.00093,es05->sw09->sw10->sw20->sw22->sw23->sw35->es18,es05->sw09->sw10->sw20->sw22->sw23->sw35->es18,29,29,0,0,0,43.912,43.912,43.912,43.912,False
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT06,es06,es19,0.001,0.0009,es06->sw11->sw01->sw13->sw23->sw35->sw36->sw37->es19,es06->sw11->sw09->sw08->sw07->sw17->sw27->sw37->es19,29,29,0,0,0,30.3591724138,25.104,40.344,40.344,True
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT07,es07,es20,0.001,0.00092,es07->sw13->sw01->sw11->sw09->sw19->sw29->sw39->es20,es07->sw13->sw03->sw04->sw05->sw17->sw27->sw39->es20,29,29,0,0,0,40.344,40.344,40.344,40.344,True
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT08,es08,es21,0.001,0.00094,es08->sw15->sw14->sw13->sw01->sw11->sw21->sw31->sw41->es21,es08->sw15->sw14->sw13->sw12->sw11->sw21->sw31->sw41->es21,29,29,0,0,0,45.096,45.096,45.096,45.096,True
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT09,es09,es22,0.001,0.00095,es09->sw17->sw05->sw04->sw03->sw13->sw23->sw33->sw43->es22,es09->sw17->sw05->sw04->sw14->sw24->sw23->sw33->sw43->es22,29,29,0,0,0,72.832,72.832,72.832,72.832,False
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT10,es10,es23,0.001,0.00093,es10->sw19->sw20->sw22->sw23->sw35->sw45->es23,es10->sw19->sw20->sw22->sw23->sw35->sw45->es23,29,29,0,0,0,43.912,43.912,43.912,43.912,False
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT11,es11,es24,0.001,0.0009,es11->sw21->sw11->sw12->sw24->sw34->sw46->sw47->es24,es11->sw21->sw11->sw12->sw24->sw34->sw46->sw47->es24,29,29,0,0,0,38.104,38.104,38.104,38.104,False
structured50_auto,offline-approx-equivalence,l_sw01_sw13,TT12,es12,es25,0.001,0.00092,es12->sw23->sw22->sw20->sw19->sw29->sw39->sw49->es25,es12->sw23->sw22->sw20->sw19->sw29->sw39->sw49->es25,29,29,0,0,0,40.344,40.344,40.344,40.344,False
