scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,0,0,7.7696e-05,7.7696e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,1,0.001,0.001081128,8.1128e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,2,0.002,0.002081128,8.1128e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,3,0.003,0.003081128,8.1128e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,4,0.004,0.004081128,8.1128e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,5,0.005,0.005081128,8.1128e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,6,0.006,0.006081128,8.1128e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,7,0.007,0.007081128,8.1128e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,8,0.008,0.008081128,8.1128e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,9,0.009,0.009081128,8.1128e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,10,0.01,0.010081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,11,0.011,0.011081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,12,0.012,0.012081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,13,0.013,0.013081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,14,0.014,0.014081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,15,0.015,0.015081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,16,0.016,0.016081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,17,0.017,0.017081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,18,0.018,0.018081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,19,0.019,0.019081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,20,0.02,0.020081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,21,0.021,0.021081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,22,0.022,0.022081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,23,0.023,0.023081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,24,0.024,0.024081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,25,0.025,0.025081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,26,0.026,0.026081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,27,0.027,0.027081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,28,0.028,0.028081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,29,0.029,0.029081128,8.1128e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT01,30,0.03,,,0.0009,False,False,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,0,8e-06,4.8344e-05,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,1,0.001008,0.001048344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,2,0.002008,0.002048344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,3,0.003008,0.003048344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,4,0.004008,0.004048344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,5,0.005008,0.005048344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,6,0.006008,0.006048344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,7,0.007008,0.007048344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,8,0.008008,0.008048344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT02,9,0.009008,0.009048344,4.0344e-05,0.00092,True,True,pre_fault
