exact_parity,exp19_semantic_profile_hash,exp19_status,fault_id,group_id,scenario,semantic_profile_hash,singleton_replay_valid,static_checker_pass,status,total_backend_ms,upstream_verifier_pass
,,,l_SW_C06_CORE_B_SW_C06_M02_CTRL,FG_6f4303c40171c1ea07b33e8e151405b94366791ae71b3ef8da3c51f865e3edc8,M_REDSTAR,6da603ac21ea8bec6b50e5dfc551db1882075afba23efe98421b9ad3add0b84c,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M02_SENS,FG_6f4303c40171c1ea07b33e8e151405b94366791ae71b3ef8da3c51f865e3edc8,M_REDSTAR,6da603ac21ea8bec6b50e5dfc551db1882075afba23efe98421b9ad3add0b84c,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M02_CTRL,FG_cc2b702fbbc28306c7233fe292d137798ac93629fdae3bf3468056012f2aef55,M_REDSTAR,296b30a6ac8386d8f3c0ffbd4aabe6db24740f4bf7f8aafb5e7015edad942fa3,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M02_SENS,FG_cc2b702fbbc28306c7233fe292d137798ac93629fdae3bf3468056012f2aef55,M_REDSTAR,296b30a6ac8386d8f3c0ffbd4aabe6db24740f4bf7f8aafb5e7015edad942fa3,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M01_CTRL,FG_220d31e838e49e4fe7ed842430ac2de98b5fe845272b8a4c6bcfa7c1ff8cf999,M_REDSTAR,d9d43b25eb693e351e26dabbf6dca517f5799ccaa34bfa81c6212f46e62c2f4f,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M01_SENS,FG_220d31e838e49e4fe7ed842430ac2de98b5fe845272b8a4c6bcfa7c1ff8cf999,M_REDSTAR,d9d43b25eb693e351e26dabbf6dca517f5799ccaa34bfa81c6212f46e62c2f4f,True,True,,,True
,,,l_SW_C08_CC_SW_C08_CORE_B,FG_80f13510b09929c8dd118c19ee4063ed1302255670d23fb163eebb4c32c3dd46,M_REDSTAR,90d275c5a551f287f0333969055130d2479b1b8891681cc350f9a7b5e76a9baa,True,True,,,True
,,,l_SW_C08_CORE_B_SW_FACTORY_CORE_B,FG_80f13510b09929c8dd118c19ee4063ed1302255670d23fb163eebb4c32c3dd46,M_REDSTAR,90d275c5a551f287f0333969055130d2479b1b8891681cc350f9a7b5e76a9baa,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M03_CTRL,FG_df73eb65eec4548f1567afd20409e71a1f65b05b32cdce53773251f57bc0819f,M_REDSTAR,4ae727c4e8b7654a28a5be3663052696a6a2b72fa77ca9cd202e7cf53b78b624,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M03_SENS,FG_df73eb65eec4548f1567afd20409e71a1f65b05b32cdce53773251f57bc0819f,M_REDSTAR,4ae727c4e8b7654a28a5be3663052696a6a2b72fa77ca9cd202e7cf53b78b624,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M02_CTRL,FG_0a9c1c7301f756c8e69bfb952c3fca2de9a76c2504c9000080c6aea25da5490d,M_REDSTAR,e3e6b641f23e895ac761df6bd327a9c7c759f1a8140175391225a79ae9890b16,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M02_SENS,FG_0a9c1c7301f756c8e69bfb952c3fca2de9a76c2504c9000080c6aea25da5490d,M_REDSTAR,e3e6b641f23e895ac761df6bd327a9c7c759f1a8140175391225a79ae9890b16,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M02_CTRL,FG_f028028ec5d0b325ae7e5b91ad34f6b65d103a57f35145faef1dc69b9dc296b0,M_REDSTAR,b8dd118a79ed5c68c4968296baace0de6a1a8875b66efde2d4ebb5e407da0222,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M02_SENS,FG_f028028ec5d0b325ae7e5b91ad34f6b65d103a57f35145faef1dc69b9dc296b0,M_REDSTAR,b8dd118a79ed5c68c4968296baace0de6a1a8875b66efde2d4ebb5e407da0222,True,True,,,True
,,,l_SW_C05_CC_SW_C05_CORE_B,FG_4d506f776de6863031c5df660bea508d7340732e02ea84c47d33c69b40bb3a73,M_REDSTAR,90d8ab2be2ed80b85f2fff0e72f557b791106a4a3cc6172973a1513499981f0a,True,True,,,True
,,,l_SW_C05_CORE_B_SW_FACTORY_CORE_B,FG_4d506f776de6863031c5df660bea508d7340732e02ea84c47d33c69b40bb3a73,M_REDSTAR,90d8ab2be2ed80b85f2fff0e72f557b791106a4a3cc6172973a1513499981f0a,True,True,,,True
