scenario,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_s,delivered,eligible_for_loss,deadline_met,phase
single,TT,0,0,0.00013637,0.00013637,0.0003,true,true,true,pre_fault
single,TT,1,0.001,0.00134302,0.00034302,0.0003,true,true,false,pre_fault
single,TT,2,0.002,0.00234302,0.00034302,0.0003,true,true,false,pre_fault
single,TT,3,0.003,0.00334302,0.00034302,0.0003,true,true,false,pre_fault
single,TT,4,0.004,0.00434302,0.00034302,0.0003,true,true,false,pre_fault
single,TT,5,0.005,0.00534302,0.00034302,0.0003,true,true,false,post_fault
single,TT,6,0.006,0.00634302,0.00034302,0.0003,true,true,false,post_fault
single,TT,7,0.007,0.00734302,0.00034302,0.0003,true,true,false,post_fault
single,TT,8,0.008,0.00834302,0.00034302,0.0003,true,true,false,post_fault
single,TT,9,0.009,0.00934302,0.00034302,0.0003,true,true,false,post_fault
single,TT,10,0.01,,,0.0003,false,false,,post_fault
multi_sat,TT1,0,0,0.00023637,0.00023637,0.00045,true,true,true,pre_fault
multi_sat,TT1,1,0.001,0.00142702,0.00042702,0.00045,true,true,true,pre_fault
multi_sat,TT1,2,0.002,0.00242702,0.00042702,0.00045,true,true,true,pre_fault
multi_sat,TT1,3,0.003,0.00342702,0.00042702,0.00045,true,true,true,pre_fault
multi_sat,TT1,4,0.004,0.00442702,0.00042702,0.00045,true,true,true,pre_fault
multi_sat,TT1,5,0.005,0.00542702,0.00042702,0.00045,true,true,true,post_fault
multi_sat,TT1,6,0.006,0.00642702,0.00042702,0.00045,true,true,true,post_fault
multi_sat,TT1,7,0.007,0.00742702,0.00042702,0.00045,true,true,true,post_fault
multi_sat,TT1,8,0.008,0.00842702,0.00042702,0.00045,true,true,true,post_fault
multi_sat,TT1,9,0.009,0.00942702,0.00042702,0.00045,true,true,true,post_fault
multi_sat,TT1,10,0.01,,,0.00045,false,false,,post_fault
multi_sat,TT2,0,5e-06,0.00026565,0.00026065,0.0005,true,true,true,pre_fault
multi_sat,TT2,1,0.001005,0.0014563,0.0004513,0.0005,true,true,true,pre_fault
multi_sat,TT2,2,0.002005,0.0024563,0.0004513,0.0005,true,true,true,pre_fault
multi_sat,TT2,3,0.003005,0.0034563,0.0004513,0.0005,true,true,true,pre_fault
multi_sat,TT2,4,0.004005,0.0044563,0.0004513,0.0005,true,true,true,pre_fault
multi_sat,TT2,5,0.005005,0.0054563,0.0004513,0.0005,true,true,true,post_fault
multi_sat,TT2,6,0.006005,0.0064563,0.0004513,0.0005,true,true,true,post_fault
multi_sat,TT2,7,0.007005,0.0074563,0.0004513,0.0005,true,true,true,post_fault
multi_sat,TT2,8,0.008005,0.0084563,0.0004513,0.0005,true,true,true,post_fault
multi_sat,TT2,9,0.009005,0.0094563,0.0004513,0.0005,true,false,true,post_fault
multi_sat,TT3,0,1e-05,0.00030293,0.00029293,0.00055,true,true,true,pre_fault
multi_sat,TT3,1,0.00101,0.00149358,0.00048358,0.00055,true,true,true,pre_fault
multi_sat,TT3,2,0.00201,0.00249358,0.00048358,0.00055,true,true,true,pre_fault
multi_sat,TT3,3,0.00301,0.00349358,0.00048358,0.00055,true,true,true,pre_fault
multi_sat,TT3,4,0.00401,0.00449358,0.00048358,0.00055,true,true,true,pre_fault
multi_sat,TT3,5,0.00501,0.00549358,0.00048358,0.00055,true,true,true,post_fault
multi_sat,TT3,6,0.00601,0.00649358,0.00048358,0.00055,true,true,true,post_fault
multi_sat,TT3,7,0.00701,0.00749358,0.00048358,0.00055,true,true,true,post_fault
